file_id,age
image_982.jpg,10.99857802
image_983.jpg,23.22518716
image_984.jpg,64.61660496
image_985.jpg,60.22238538
image_986.jpg,68.54515242
image_987.jpg,2.92835802
image_988.jpg,3.975508319
image_989.jpg,51.8040606
image_99.jpg,3.782347898
image_990.jpg,35.42750281
image_991.jpg,54.84726584
image_992.jpg,27.17100145
image_993.jpg,58.63854668
image_994.jpg,53.6962516
image_995.jpg,2.299652072
image_996.jpg,37.97594711
image_997.jpg,31.66927609
image_998.jpg,6.983372331
image_999.jpg,53.95518865
